No,Height,Cost
460,2,133
86,3,331
246,1,372
494,1,553
564,2,459
805,4,840
957,4,124
129,3,208
132,1,931
720,4,861
615,2,196
699,3,214
19,3,922
432,4,219
926,4,394
120,3,400
5,3,523
625,3,187
854,4,445
703,1,916
443,1,602
481,1,875
139,2,363
626,3,808
369,4,559
55,1,488
303,2,539
11,3,325
671,4,882
862,2,291
594,4,504
528,2,187
778,1,324
352,2,732
399,3,758
27,2,722
258,4,180
706,1,248
987,4,433
200,2,324
423,2,889
422,3,216
67,4,156
18,3,585
730,1,176
654,4,806
739,4,724
450,2,235
536,3,478
459,2,590
595,3,493
85,3,682
249,2,823
271,2,962
848,1,125
171,4,779
639,1,706
533,2,941
901,4,754
338,4,135
165,3,231
781,3,895
43,1,895
756,2,170
601,3,919
336,3,443
820,3,786
906,3,189
198,2,675
58,2,691
640,2,431
216,3,839
169,3,260
342,2,552
616,4,679
445,1,913
933,4,974
413,1,324
524,4,382
939,2,648
373,1,126
835,1,803
924,2,933
879,3,984
772,4,157
750,4,905
555,2,577
113,3,872
775,3,936
453,1,706
690,2,982
978,1,898
333,1,261
784,2,111
394,3,278
571,3,290
30,1,292
992,1,834
267,1,140
75,1,536
695,4,306
350,3,645
424,4,670
142,2,479
787,2,120
825,3,703
217,4,894
545,2,984
26,3,450
887,2,936
664,3,792
430,3,362
962,2,484
514,3,728
819,1,591
759,3,654
396,1,824
148,4,894
158,3,731
803,3,583
656,3,296
993,3,405
864,2,260
179,2,509
853,2,581
435,4,769
976,2,157
570,3,770
839,3,997
636,1,792
745,3,431
163,1,778
355,2,550
404,4,222
884,1,112
935,4,850
477,4,134
658,3,916
473,1,706
225,1,409
766,3,242
123,2,276
1000,4,780
841,2,420
354,4,278
843,1,260
726,3,278
269,4,891
127,1,362
467,1,288
584,1,512
815,3,296
723,3,878
762,2,422
381,1,868
577,4,956
899,3,967
684,3,790
382,2,553
871,2,702
116,3,307
525,3,245
534,1,209
321,3,511
994,4,634
232,4,772
611,2,582
505,2,812
712,1,344
3,3,884
388,4,358
683,3,618
513,1,638
448,1,221
995,2,104
309,4,916
426,4,786
479,2,545
268,4,406
705,1,199
33,3,661
661,1,302
124,3,759
193,4,534
356,3,507
833,2,780
103,2,146
252,4,352
746,2,700
247,3,966
493,4,476
316,2,110
89,1,228
220,3,636
188,1,677
965,2,996
241,1,702
439,4,238
520,1,802
928,2,374
501,1,496
97,1,579
500,3,194
532,2,807
714,3,719
405,1,330
691,4,826
8,4,766
418,3,883
709,3,145
308,1,929
395,3,185
597,2,821
648,1,474
284,4,299
807,4,970
956,4,489
110,2,270
578,1,659
964,4,955
272,3,361
70,2,994
752,3,434
480,1,477
68,2,115
101,3,944
151,2,262
219,3,517
982,4,354
688,3,756
875,2,507
967,3,838
953,4,953
669,2,214
826,3,446
897,1,467
296,4,585
136,4,462
821,1,165
464,2,755
735,2,350
589,1,194
660,2,860
1,2,815
553,4,744
436,1,416
791,4,805
411,4,647
378,2,226
529,1,197
795,2,475
61,3,117
469,1,268
44,3,732
141,3,820
909,1,718
704,3,541
99,4,218
92,1,595
592,3,984
837,2,544
56,4,318
84,1,544
468,4,221
674,1,353
898,4,598
659,1,470
959,2,478
146,1,219
66,4,327
892,2,707
38,1,637
206,4,906
721,3,523
482,2,582
971,3,485
184,3,225
725,1,164
34,4,472
195,1,539
90,3,436
930,1,163
263,3,227
329,3,281
629,2,300
786,4,146
858,4,321
166,4,420
836,1,375
651,1,354
222,1,192
645,3,361
572,3,478
484,3,846
942,3,503
346,3,247
773,2,731
840,2,308
228,1,617
561,2,348
460,8,17899
86,8,15110
246,5,19662
494,5,3043
564,5,15975
805,8,21997
957,7,12431
129,6,13968
132,8,25993
720,7,18478
615,5,6172
699,6,8472
19,8,19649
432,5,24546
926,6,6285
120,7,21803
5,8,3345
625,8,29884
854,6,6649
703,8,3146
443,8,20527
481,5,27984
139,7,15005
626,5,12557
369,6,26538
55,6,26735
303,7,4944
11,5,6292
671,6,3185
862,8,4763
594,6,21934
528,6,20215
778,5,6966
352,6,12203
399,7,22164
27,5,23976
258,6,23841
706,7,28657
987,5,15675
200,8,17655
423,7,14771
422,7,27702
67,8,4066
18,6,8663
730,5,23322
654,7,10931
739,5,3296
450,5,10112
536,7,16608
459,7,24052
595,5,24600
85,8,27235
249,5,13371
271,7,6004
848,5,14478
171,6,11434
639,6,17437
533,5,22939
901,5,21139
338,7,3227
165,6,9538
781,8,6419
43,6,19769
756,8,14902
601,5,24012
336,7,21997
820,5,24896
906,5,21425
198,6,14779
58,5,22085
640,8,8082
216,5,11812
169,5,23874
342,6,6834
