No,Height,Cost
60,3,463
95,1,754
29,4,147
42,3,810
83,4,755
22,1,336
61,3,807
54,3,644
45,4,273
47,4,749
72,1,284
25,2,878
57,2,194
9,1,178
24,4,921
11,1,858
1,1,126
78,2,378
3,1,445
55,2,266
60,8,14504
95,8,12406
29,7,5052
42,5,15625
83,6,25528
22,7,10104
61,6,28461
54,7,29951
45,8,8285
47,6,6451
72,7,13757
25,8,7706
57,5,7432
9,5,18828
24,6,18062
11,5,24899
1,5,7210
78,8,9805
3,7,14632
55,5,16850
30,6,16587
38,7,5216
70,8,23831
26,6,20738
50,5,3236
32,8,18667
94,6,22114
43,8,8974
6,7,7056
81,6,23552
60,6,13058
95,1,16128
29,8,15342
42,1,23022
83,3,9178
22,7,16073
61,4,17765
54,1,6649
45,3,25782
47,3,5034
72,3,28793
25,1,18516
57,1,23697
9,6,15489
24,3,12714
11,3,8727
1,5,16740
78,5,13107
3,7,17042
55,8,15182
30,3,21887
38,6,13488
70,4,27480
26,4,14271
50,5,18256
32,2,9974
94,6,28197
43,5,29011
6,8,13029
81,4,17267
51,2,16652
74,6,23255
53,1,6061
96,4,11174
14,5,14820
35,4,5949
71,5,22861
16,3,11257
52,2,11857
76,8,18549
31,7,26936
23,4,15384
62,7,10794
58,4,3145
27,5,22881
87,2,14461
98,5,21043
56,8,15202
97,8,4766
80,1,6517
